38,9,65,0,-0.54341978,-0.71693789,-0.28884731,0.19366241,0.11407676,0.3204474,0.5437804,0.39537692,0.20486069,0.19974717,0.037121261,0.27121771,0.30763507,0.044416746,0.082761997,0.28563772,0.44202969,0.50505094,0.12444384,0.18507995,0.15950164,0.42173834,0.45379971,0.2645972,0.18554296,0.24337118,0.41675965,0.28383491,0.15706896,-0.040227134,-0.063162314,0.24268912,0.073470426,0.20563135,-0.019900654,-0.084152279,-0.10174802,0.063589368,-0.076379451,0.30404791,0.2444571,0.15861974,0.21418716,0.306606,0.51667101,0.44970757,0.40128785,0.40913421,0.15210702,0.29602019,0.091615769,0.13116647,0.22953177,0.29427175,0.61423963,0.47896929,0.35406367,0.31964434,0.21311545,0.048096614,0.0041929388,-0.094708998,-0.061555456,-0.25172401
38,10,65,0,0.21747645,-0.24923958,-0.71754518,0.12565824,0.14245837,0.17423525,0.30516153,0.23601161,0.073177788,0.22105498,0.093682029,-0.017370187,-0.063856916,0.48716465,0.21429444,0.037519484,-0.039319964,0.028613887,0.38754365,0.21034128,0.017663686,0.085785777,0.15617224,0.27231997,0.35743114,-0.0081652521,0.42647842,-0.03892212,0.12310799,-0.091381513,-0.14230056,0.0052778453,0.19428487,0.21662026,0.054077879,0.047607016,0.21033508,-0.023295405,0.34876352,0.011190541,0.19186276,0.29709144,0.23948641,0.21690401,0.23778889,0.16470906,0.29890177,0.394544,0.15018338,0.24364557,0.45507646,0.47997611,0.31871897,0.47058941,0.4115477,0.57485797,0.54550585,0.44757515,0.27265068,0.018897897,-0.068760117,-0.14003321,-0.31452556,-0.19697434
39,1,8,0,0.12568379,1.4274816,0.99013535,2.7159694,4.3198457,1.3587127,0.63627356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2,8,0,0.31198294,1.0364011,-0.16757098,9.4438864,5.5622867,10.582103,1.1704846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,3,8,0,-0.074321016,1.5697457,-0.11640545,6.5178248,3.2169577,0.28739231,10.437897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,4,8,0,0.062825243,1.3991609,1.2625428,3.3612756,2.1969098,8.1441403,9.1312747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,5,8,0,0.25290981,1.5337703,1.3363973,7.2406359,4.1919548,5.4431614,3.2203457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,6,8,0,-0.85996607,1.0190518,0.53936441,4.7479576,3.522375,11.562723,0.32371297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,7,8,0,0.31918558,0.32536746,1.0102117,5.9146109,5.0088232,9.2955901,0.13070319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,8,8,0,0.30475947,0.4256276,1.2401681,5.11821,10.090933,6.3546254,3.75113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,9,8,0,-0.37105038,-0.62911378,0.50618824,3.6895432,3.5753107,2.776603,1.374544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,10,8,0,0.21734859,-0.34715555,1.737041,5.6973453,7.0491939,9.0112243,11.023439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,12,0,-0.72033668,0.96535109,2.04818,1.9281655,2.0383464,10.386989,1.9607614,11.027247,1.4305087,3.1900233,6.876321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2,12,0,0.021246344,0.56637088,1.5052913,0.23342822,1.627799,4.7518266,1.2013014,3.2316691,8.9119072,5.465131,0.083658572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,12,0,0.29860569,1.1405614,0.91278238,1.608022,2.0491884,5.0810909,8.9618202,4.4027625,0.66531392,7.3705357,9.2950093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,12,0,0.16576989,1.3448467,-0.71814122,2.0211136,0.76789024,6.457753,5.0369482,5.8487066,1.4693805,5.3927812,3.8672544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,12,0,-0.40868048,1.3495924,2.050074,0.69060518,1.6574668,7.6664977,14.006191,3.0447183,5.4721406,10.70967,2.7862114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,12,0,0.033902876,0.67503455,1.5668461,1.2022564,2.1270937,6.8836803,5.1638154,2.4603939,1.3295227,0.76907036,13.705404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,12,0,0.099787407,-0.28434717,1.844013,2.1542195,0.34173595,8.2670763,3.3869808,1.85928,8.9341469,2.5094092,3.3550088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,12,0,0.28757618,1.2212344,1.3679025,1.8055794,2.018267,9.0775276,5.4247952,5.0409892,6.0822638,2.3787081,0.55026297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,9,12,0,0.23591102,-0.50557068,1.7426337,1.7724658,1.1486686,3.4144758,4.637163,4.0728328,2.7317913,6.5602661,2.4687136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,10,12,0,-0.55547965,0.40271885,0.17422577,0.75210095,1.319266,8.3062342,3.3038798,3.8433241,5.3531587,11.221971,1.4734237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,14,0,-0.55121521,1.5642396,0.96379497,1.6748223,1.1996915,0.22425108,4.5164686,7.1287454,3.106748,8.1282745,2.9722552,8.2257205,8.7089994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2,14,0,0.26961921,1.6363803,2.1977207,0.079922225,1.5923997,1.8525982,3.6027407,1.9131738,4.5500128,7.1032032,0.548809,2.5911651,0.17406048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3,14,0,0.12878022,1.1445832,1.1581514,0.39392317,0.30388408,2.0223046,8.7613818,7.3613726,1.1351366,4.8402042,2.1127695,2.6542692,2.621119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,4,14,0,-0.18062538,-0.92877017,0.35593122,1.4018975,0.42681183,1.337232,9.2986123,4.7760346,1.0231715,0.83506152,1.3014754,2.9057213,7.4117802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,5,14,0,-0.30414496,0.31833881,1.7878958,0.64108025,1.8468435,1.5040474,5.3037445,4.1907189,10.055954,3.7953576,8.8201369,11.214156,4.1752435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,6,14,0,-0.35439208,1.6045986,0.29155933,1.7053041,1.6348585,0.28386617,8.187218,2.3366357,1.7132976,6.9090735,4.4967655,10.295086,8.7238426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,7,14,0,-0.32755721,0.22896861,1.9075963,1.7492266,1.1927166,2.0998051,5.0214458,5.270687,0.89590909,6.4947311,4.953514,0.96934482,2.1171496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,8,14,0,-0.09431657,0.14949907,1.6677964,1.8770907,0.75951297,1.998965,2.1243932,10.736752,10.174108,7.6326207,8.1653905,2.5316166,0.46837859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,9,14,0,-0.18511842,1.5090834,1.1070857,0.44827073,1.7012845,1.2350575,7.5128126,1.8907938,1.2052252,2.932437,0.93892428,8.8003687,0.6978812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,10,14,0,0.060056938,1.4716705,0.41077482,1.8694391,2.167873,2.0761085,4.1586003,4.6888481,4.554803,1.1445682,1.9261695,10.317736,6.2853188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,16,0,-0.80627229,1.3702733,2.101941,2.068488,1.196082,1.523389,1.0907576,11.614843,3.2691861,12.109875,8.5773611,2.2560418,2.0930644,6.695275,11.681255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,16,0,0.29439552,0.030065598,1.7051871,1.5083363,0.8295731,0.58227559,1.4482817,12.365826,3.4567713,3.7676651,3.6756867,1.6689924,5.931254,1.7538195,5.7198214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,3,16,0,-0.38180369,-0.32549562,-0.65426586,1.6550658,0.62553738,1.8230597,1.6930942,3.6771147,3.2640994,2.4638632,6.4995186,9.9400122,9.7478187,3.3611316,1.266653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,4,16,0,-0.16039821,1.2058411,1.8011107,1.0599938,1.4870887,-0.11548373,1.2975952,3.1533175,10.809967,1.2688589,1.1039158,0.93544567,2.0733069,0.78403924,4.0395309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,5,16,0,0.13551162,1.1106321,1.2110264,0.042597283,0.6491065,1.7058282,2.0339972,9.0648638,8.5866085,2.2306386,11.727758,10.572547,3.4958035,5.0632881,6.6341802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,6,16,0,0.034156904,1.0436327,1.0000282,1.955358,0.85374673,1.7214867,1.4091526,1.9765039,1.350226,3.0413461,1.3931512,3.4002655,6.7932977,7.173196,8.0303475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,7,16,0,-0.082088321,1.3420707,2.1370725,1.9753139,1.2310934,-0.63413672,-0.19643837,3.4726548,3.1108629,7.0453554,3.4947112,6.672964,2.5986811,9.7383991,6.5164079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,8,16,0,-0.53104932,0.90235654,1.8669533,1.8849299,1.0470624,1.1519147,1.2016448,10.801857,4.330605,11.623404,2.9366479,2.9724218,0.35925765,5.669815,1.1360447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,9,16,0,0.00021489895,1.6608204,1.5474774,1.8652472,1.2203038,1.93384,0.93079285,3.4718045,8.4747413,0.86269284,7.5731721,8.3818292,1.1726892,4.4058119,8.4549051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,10,16,0,0.30773843,1.6335345,1.4341341,1.3774559,0.21714742,2.0744361,1.5760385,13.529302,9.9924684,8.7106204,13.18304,9.1195155,4.4158994,12.803452,9.7502688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,5,0,1.7309357,1.9794866,1.4674929,2.4577064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,5,0,0.084634343,1.4453761,0.95820091,0.64957949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,5,0,0.66017144,2.2662063,0.19035776,0.082338198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,4,5,0,0.52483538,1.0187397,0.064169112,0.043834604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,5,0,1.80096,0.24449054,1.3471427,1.5420034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,5,0,2.2039677,1.8282423,0.15797232,2.0729758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,7,5,0,2.8300571,0.43899268,0.58735513,0.51688947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8,5,0,1.037935,0.20046385,0.03935562,0.52016177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,9,5,0,1.6719893,1.8850923,3.2912183,1.1536971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,10,5,0,0.68216193,1.1978768,0.84897647,1.3392727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,6,0,1.3423653,0.53586742,1.797198,0.97021702,0.90395939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,6,0,0.4765018,2.8499847,1.2756259,1.2983972,0.075271197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,3,6,0,0.37409899,1.4743792,1.3597951,1.6682753,2.6573925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,4,6,0,0.22743627,3.6002559,0.23866363,1.1823708,0.31732756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,5,6,0,0.20274255,1.3304528,0.75612207,1.0371686,1.0381019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,6,6,0,1.8888675,2.7255888,0.18394319,0.44157906,0.057270502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,7,6,0,0.1218746,3.04403,2.0628003,0.45781917,1.4221823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,8,6,0,0.70020802,1.6630236,0.4345508,0.98209035,0.55333194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,9,6,0,1.8102471,0.089533076,0.50020746,0.22022274,2.8068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,10,6,0,0.2095847,1.4776459,0.23526047,2.3951371,0.25339547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,8,0,1.3360495,2.3667499,1.0950788,0.25204166,0.77410786,0.82915524,1.6465102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,8,0,1.214075,0.070656254,3.0101357,0.89426307,1.7809438,0.44087662,3.2584638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,3,8,0,0.45539777,2.4611499,1.6064973,1.8611878,0.9910968,2.7544793,1.976118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,8,0,1.8234948,0.7521859,0.83239568,2.6985928,1.8434748,0.80388835,0.70857221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,5,8,0,2.5883998,1.5504138,1.5926366,1.7366458,0.19899512,0.30968858,0.028533862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,8,0,0.48556422,0.37640759,0.41135679,1.7938486,2.0111791,0.3652161,2.3143012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,7,8,0,2.1046705,2.7937556,2.1512475,2.2907726,0.59618012,0.24132043,0.93715146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8,8,0,0.14753535,1.0280092,2.2839821,1.2531969,0.22504543,0.23290831,0.96910276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,9,8,0,0.69033212,0.070860138,2.5039348,1.788694,0.39168537,0.94287331,2.372925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,8,0,0.11547492,0.16233443,1.4172449,1.3914872,1.8613596,2.8366185,1.7510195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,5,0,6660.3155,129.03843,13272.422,11040.653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,5,0,9735.9634,100.05265,8820.0944,3310.6769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,5,0,17369.598,12626.744,374.9371,7695.0373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,5,0,2495.9752,20610.693,5517.3557,5868.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,5,0,2468.6978,11814.153,16528.202,2440.8037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,5,0,11288.702,8713.2293,2617.9747,8894.5055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,5,0,1794.2751,7053.6994,10880.731,843.37393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,5,0,5853.3987,2581.396,265.91242,4392.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
